ID,User,ASIN
91980,AKH906R0Z1PPS,1939786150
71132,A3VTWIZJZ1LLA0,1492103748
67509,A2KZ6WK0HWB2TD,1490560432
82441,A23J78B7BE6HQE,149539090X
25053,A1B3W7Q5VI4MPV,0989769704
62259,AXJQ11CA0M7PA,1484920066
1480,AY2H0D186RONX,0062294776
62713,A1HBWSGJUKIG8R,1484967836
54224,A1D427FYPTSWR0,1481999842
65049,A2RYT2UPEQXUAV,149033730X
85830,AEODHK1O9K2GL,1499142978
82331,A35CC2LV7L5GFE,149539090X
91616,A3V9YBORZ7V40C,193978607X
60066,ANO600Q3MHQ5P,1484068769
54941,AQ96B7L79E8J4,1482319055
84042,AONILW0VNR08C,1496109686
105465,A39YL17T9LO0SP,B00IPL4AR0
94271,A3JXQ91A1MWFQ6,B009CE4TG6
24585,A3PEU3A1ELRGYD,0989668401
95163,A2SXEGP7K1DCGH,B00B5XDXPA
3949,AUHZKF9EEKHLQ,0345803493
28312,A27GADI1VPO2IK,1402245866
97268,ARP7RFS0DPP8P,B00CQYAWAG
9219,A3FQPESOTN6T47,0451470672
93334,A1T191BFZ4M2GC,1941098096
41620,AGCQUDUCJRV0B,1476755590
36810,A22VZG6L26GEE3,1476718202
55048,A2H418XSATH0K7,1482319055
89491,AJF5VC7B07WXM,1633500004
104520,A3M8OP0ZHAQDLP,B00HYQJPC2
25555,A20CJS1U3Q5PZA,0991192818
3212,A224DIZ96O6GQZ,0316404381
76903,ADGA24LN09E42,1493511459
75097,A3MQ1DCPHXBAHY,1492812080
19985,A2REPZEUJP88WB,098877139X
10712,A377AQ6Z5SQKTK,0615748996
69523,A9U38KC8SCFAE,1491068116
55518,A2YDVOI9KX56W7,148234873X
47648,A32ZHWSB4NJINH,1478314605
24029,A1ULRFNOXE2I08,0989450252
53665,A2L848CEVQQU6O,1481957597
1850,A26NG8QVBF5527,006230240X
40024,A3MVC8FSIU63FE,1476744130
11559,A1TJ13LT5CFZ5T,0615771106
10911,A1Y7TTNFM0HKJZ,0615752179
83451,A3QWKECMPY3BIK,1495979237
98516,A18XI3F53KCCXJ,B00DSDPTTI
99859,AK584OM1U2OLD,B00ERKTG40
69116,A2CXV6PTJCX3AM,1491006919
105623,A3MQ1DCPHXBAHY,B00J1SP9FI
34303,A2ORQUJV81OPSC,1466276983
5518,A2N0YZV2JT6O72,042526596X
66422,A69QW3QO504EN,149043013X
38570,A3UV7BV3U6NA57,1476735603
30256,A3FQWDNO97VUGG,1452663874
101555,A5FDYZB6MG2TT,B00GCMGWMA
95497,A2103X7H4V415L,B00BEK71Q6
27659,A33KNBGC6UM133,125005236X
30824,AP8XV64ZGH312,1455549002
74155,A3B143RS9OTU6F,1492764167
39358,ANS3SVPCW9JCL,147674355X
44751,A9RHK12AEIJNG,1476776040
30622,A2M4P4HNWYLJEL,1455548987
68202,A1ANG1191JS7J1,1490946810
80186,A2S9JNZ43F2IRR,1494724693
83871,A5I6VGSYW7U8L,1496026063
10054,A23LDHA1Z0BR7R,0615581927
91820,ALF5J89F1M26M,1939786118
92834,A1GWBV6RG8LE7U,1940883148
356,A2HQK3M8NWI4Y1,006226768X
23104,A33JTEMYGCO69V,0989416496
85892,AZOA36JYUW0BO,1499142978
103390,A2G2PUX1JP4RZR,B00HFXK4W4
95589,A1VL9IMB6EJLM3,B00BEQP450
93028,AO74N9DWE1X0J,1941098010
18729,A2ZJNCM6CKD875,0988489171
57244,A11DGICZ5FHOSY,148276895X
228,A3NU36X7IAA826,006226768X
104888,APMZD1GIOHWZP,B00IA6QWP8
98530,A2KROI4ILOO4JY,B00DSDPTTI
85389,A2XWNFCQ9U8N3S,1497497132
29112,A1RN75YVR2O8MQ,144235948X
50692,AP8UJDH513B7U,1480536466
58707,A30TZBEYTQK723,1483966763
84392,A1WKJG2TX6NGVV,1496146239
50014,A31JOZ8NGNIL53,1480226300
106993,A3HH5MK8P91G8E,B00K9QUXAC
39550,A2Q32CLAWP7B7X,147674355X
30168,AC1E4QBYUSXGY,1452645493
78742,A3E1PEOD4AZUE3,149423355X
55591,A19DWIC1T7127Y,148234873X
38516,A3DANGFIJBZP20,1476735271
14518,A2BW8YOBTW0P6E,0615911684
5692,A35RCD7ZMLKPYO,0425266516
79556,A248H1V54Z4HZ9,1494407752
30713,A1BPNH9BVZ2WLW,1455548987
746,ALY4MQYVAEE4U,0062267906
79023,A7A2DTWRD1VX0,1494282011
19441,A1MHUC6E9L7IEI,0988707489
71124,A2J82BNDV59581,1492103748
20764,A3C5VDFQ6IE702,0989104427
47275,AK24EU9MYMGYM,1477817506
43923,AK56P9TMUDM8F,1476764468
46027,AO74N9DWE1X0J,1477805052
33375,A7R4EAQ4KHLIY,1455599247
90831,A2Y18PKYE2B11Z,1938623533
4538,AMRO2GL2W129Y,0373778376
10018,A1CQV7HYUMH4X,0615581927
61068,A1J2HFAH8EXK50,1484807944
53437,A39B4H20EJ9PMT,1481953214
83567,A1O79BLZSTP53I,149600938X
78151,A2O4Z88GVCITJY,1493763121
68822,A1GCU5ACJ7D8MK,1490997954
36039,A9EKFDWT0EAM2,147500544X
11555,A1DF4OCCH3PWLK,0615771106
62051,A3E8AITLI16LI3,1484889029
41555,A25VUMZRQUJ68P,1476755590
29597,A2N0YZV2JT6O72,1442488638
80263,A1BM4HZK8C9J94,149473592X
91048,A1K4S4MWXI9E9M,1938623614
41669,ADXRJFXVGGEFE,1476755590
43796,A3TMD3W16REBOQ,1476764468
64949,A1X2URS71RRMMF,149033274X
30684,A1RN75YVR2O8MQ,1455548987
45423,A249MNN038VCTL,1477661875
4394,A2S9JNZ43F2IRR,0373778287
72070,AK59940RH47JR,1492259667
24767,A3CAFN8PPSXATB,0989740617
41069,AZRPAHQG1VHR0,1476755094
24513,AXP1E6KGV6AM5,0989527417
3223,A15MDKL27F12DF,0316404381
83107,ACUTKWC2Y2F4K,1495925927
12653,A1EWFJN5E4DOLR,0615822762
90397,A1KYXC0UYAK9UC,1938404270
2869,A3T53I4UUNBKLK,0062333038
78705,A535AAXVRE5VM,1494226405
86823,A2TFGYCEVHXU6W,1499764529
23321,AHMZH3XZ4JJDQ,0989450201
46331,A17F3JQAMH2L1U,1477808663
32068,A17OPJ5GTBJVO6,1455578312
45743,A18G6STRQVG0RR,1477805028
36123,A243FA8XGHI63J,1475156456
97355,A1IW7CDGG1YSOV,B00CSEHXQU
92807,A23GHQSCI24QI8,1940883121
106927,A3O6Z1T0IZ3NT,B00K60M99E
17156,A2ZU73E6RDADJV,0985817089
73335,A2735JIVUDTBZ0,1492371289
26933,A30TZBEYTQK723,0991841174
21844,A224DIZ96O6GQZ,0989269868
45503,AJT87PLLRY7GG,1477665412
74728,A3TAUF7LBEM4QI,1492788678
71984,A3C2WBK4CFL59X,1492206083
89820,A2J36T6J3GWT6O,1936413213
64258,A1JLU5H1CCENWX,1489578765
104802,A31VVIXC2P84GG,B00I7X5ML4
98063,A2GM0EJVE29KO6,B00DG8ZYA4
104864,A3TJIJ3RJDOSNM,B00IA6QWP8
46020,A143XY6COA69A,1477805052
86663,A3RJASGQHGWGY4,1499679106
3847,A3361XGKYF17S3,0345546679
66719,A5EQYRYXC2JHA,1490449647
76795,A1B3W7Q5VI4MPV,1493511459
85253,A1GHQOXZME7VLL,149745901X
37692,A95JAQJPUJBGY,1476730601
105556,A3T53I4UUNBKLK,B00IVSF77Y
87261,A3CMSC7HZMYCC2,1605045535
71391,A1HAX9F7HY0D5V,1492121169
32771,A16ZTSR8M5J5G2,1455582689
85046,AZ6HFG4ECUX81,1497454999
55486,A1SFNAPI9UFL3D,148234873X
64248,A2YCTKN86EHQDV,1489570799
11627,A1JLU5H1CCENWX,0615774237
101127,A31XT9M2AQ772Z,B00FUTYLR4
75281,A3DIRR3JME6UPQ,1492827436
79926,A1WYEX9X04EIDA,1494714361
74709,A1IDKZE0M1TSO0,1492788678
93829,AXM5ZEK9I7CWL,B005YKC770
107470,A1MHSB6VHNJ21R,B00KF0URBM
89323,A2JTP5MGUQH33D,1630350273
3260,A1HBWSGJUKIG8R,0316404381
97523,A27NVXX82H6EUN,B00CYKHQW4
4730,AR0N861NHCWXG,0425263908
11836,A2PMOXCUSGGMX6,0615788084
57116,A1RN75YVR2O8MQ,1482747634
2277,A64NGKLPWCG32,0062302418
97449,A2IEQ2QLPYH8I3,B00CWFAQJQ
61608,A2BEMAR3CI9CFQ,1484842812
29500,A2EWV79XJ1B45H,1442488603
100309,A336R5WQX0S6O9,B00FDX59UA
52822,AM4XZBQH36O2M,1481896857
99519,A1EWFJN5E4DOLR,B00EGJ334Q
16828,A35CARHL3JXUJ0,0985059176
72965,AWXMFZ1J6FEUQ,1492350915
50389,A34BRH9R7DHXWU,1480278807
85211,A23LDHA1Z0BR7R,1497455049
61127,AASBXWIU1N3O4,1484816064
29870,A223QCN8I8R2KK,1442488697
24280,A23GRXCXQU3SM8,0989465004
12834,ANIZRIJEUTRXN,0615826814
90399,A3BVZ567DH6SRJ,1938404270
60973,A9LO0O8HSMPRZ,1484807944
76359,A34YO4U0WFJW3D,1492976423
93128,A2OBZW6JIRROX6,1941098037
75924,A1HXF0IBWTAP84,1492908495
104803,A20GR780GPFDQR,B00I7X5ML4
8622,A1JKGTL51HHTU1,0451467965
107189,AXMNLUJHA9RG7,B00KA0AGJK
80863,A3LXRIY0HE71K,149484172X
29623,A13ELLBM2YXA8B,1442488638
21803,A1NMUPG3KMWRZM,0989269833
23651,A3326UAF6R1PJM,0989450236
55494,A2L6E7FBLJFIUX,148234873X
90922,ADRE3E8RCWIPW,1938623541
80010,A13LERNQ8R7267,1494722631
102528,A2EMO71G07GYZG,B00H0V069M
46207,A2Y3ZGVRA3S23L,1477808663
11423,A52XCEFBZYPZ0,061577041X
90776,ABVXY3D3CCY1Q,1938623533
48073,A37J3XRX1TENTS,1479327573
90844,A162RUEBFRKZ17,1938623533
32862,A3EJDCT3TAEC2,1455599050
70772,A27WEYGI2S6WFP,1491276029
34896,A3ICUUX4C7YWI9,1469905833
13494,A2RQEIYIOV3QXD,0615849601
11190,A14ZYLW0816G0P,061576567X
96846,A3526B1LCK47X9,B00CGTWC0O
48927,A2HJDS7477EX53,148008591X
43164,A3JCJ0PRFLNHYP,1476761779
5615,A1ANG1191JS7J1,0425266516
18402,A14VZGCVZYP3QV,0988489112
97954,A1NZYTIOK8YNXR,B00DE50M2E
96503,A35E67TLPB0D6Y,B00CC3QZ8E
95940,ADXRJFXVGGEFE,B00BOTU4JI
71712,ALY4MQYVAEE4U,1492164429
38341,A2ZJNCM6CKD875,1476735247
99238,A1Y7TTNFM0HKJZ,B00EB323E8
24711,A2Y18PKYE2B11Z,0989713482
38366,ATWW6OLSNNXQ7,1476735247
84456,A31XT9M2AQ772Z,1496146239
93735,A1B52X0UZIMWNM,B005IMCYVI
49773,A18B1WNWZW89V3,1480213985
40406,A3GV7NR96RJMLK,1476751404
38006,AKM9W2IRYH77B,1476731535
26780,A17APVES3TT17Y,099173274X
106687,A3FW06OAUGJ884,B00JU93M6Q
49673,A10AIF1PLY52Y1,1480186120
38140,A2OCN5Z5Y8E8XJ,1476732027
2537,A3UV7BV3U6NA57,0062304828
71278,ALY4MQYVAEE4U,1492110221
100800,A2YIBH6HVHG7N8,B00FKAD59I
71894,A1GSF5X6ENMGV,1492186775
7550,A2RYT2UPEQXUAV,0451218043
66175,A33YHG38QGS7MI,1490425497
75542,A1KYXC0UYAK9UC,1492886181
57458,A2REPZEUJP88WB,1482776472
2244,A2RQEIYIOV3QXD,0062302418
73609,A1TQYAEFWXVJWV,1492375675
44148,A3FQPESOTN6T47,147677594X
8582,ARYFEQ8F6N0T,0451467965
53494,A3BMLG97SSIKN3,1481953214
96624,A3L1Z0R3ZB2OFU,B00CCRTFSC
50127,A1D427FYPTSWR0,1480264024
98937,A3VX7BS5WRLVWL,B00E2QS6SG
67652,A3PE4ENWAY4D9O,1490572082
103255,A3IT9Z7O9IK7BM,B00HDZOTM0
61680,A224DIZ96O6GQZ,148485828X
31262,A3EI0EW24KBT1J,1455574856
20054,AYS9DCL8HFDH3,0988812517
52028,A2PMOXCUSGGMX6,1481212079
35669,A1X87IHRK15RBU,1471133524
6673,A1OJHBV5QL2DXJ,0425269841
96738,AOGRUTGTRTF97,B00CCVVKMW
42346,A19DWIC1T7127Y,1476756503
105483,A3JCJ0PRFLNHYP,B00IPL4AR0
85037,APJCYWSQ4JWJC,1497454999
12789,A3IQ0P3M39IY8U,0615822991
32031,A3RKCR4IGPUFL0,1455578312
91784,A2F9UEC1E9SAII,1939786118
56279,A2IZ3DN2TA5DE8,1482632462
26954,A2CX4CBD0XVJBC,0991841174
83235,A3A61Y03RU4XEE,149594123X
27623,A1DJCR1E71SR2C,125005236X
3370,A23ZKOQPLCX5GW,0345544110
8532,A2XZ3OQ1S7IABI,0451467965
49511,A3N9DHNJWK0324,1480141283
30022,A19364GSS400OP,1451533969
79564,A3IPNF64L8R3RJ,1494407752
75235,AFB7Y7SZ2XRWN,1492827436
24080,A387LL6OT2FPOR,0989450252
102900,A3BR1CG9CRXB6Z,B00H5XAQOU
89830,AWGWD8R8PLWH3,1936413213
97971,A1NMUPG3KMWRZM,B00DE50M2E
70277,A1H35RNPTPP9RI,1491253002
96442,A3DFRUDDNUDKXK,B00C7COF6O
84249,A1PH5F2600WN2,1496145437
81080,A3BR1CG9CRXB6Z,1494875713
22873,A2VRZDJXL8K5ZM,0989416410
58230,AE4H1E8A90ZHT,1483920607
26267,A12CZBKBM4OZMT,0991401115
39278,A358GAM1Z9FOC1,147674355X
35248,A1NLXZ3SRT9HO2,1469982994
78189,A3D7N66N9ZIFHG,1493763121
106715,A27O6R19OH3VXU,B00JXW6GFE
75180,A3GV7NR96RJMLK,1492827436
40130,A30TZBEYTQK723,1476744920
20720,A1T191BFZ4M2GC,0989104427
105990,A1K252MZGCLICJ,B00JDLFHRI
43361,A1GWBV6RG8LE7U,1476763526
62151,A3E8AITLI16LI3,1484909917
37395,A34AQ61OIPR72L,1476727228
61960,A3B143RS9OTU6F,1484865510
53456,AHDH2ZGXSKN94,1481953214
28543,A2MVQVJDE0FRTN,1419953249
102050,A1RPQMHJSNR8U8,B00GP0SB8W
82092,A34JRGRUMOD5GO,1495340600
2191,A38V2MNRQL36V7,0062302418
30658,A11HGVNM8Q5A2O,1455548987
30367,A2CZXWZAL7R7IH,1453720693
63069,A249MNN038VCTL,1484994566
97527,ARACFU5SUPKC2,B00CYKHQW4
10230,AB5F6705JT7US,0615680046
41554,A23GHQSCI24QI8,1476755590
69363,A1HTJ9URX28SY4,1491040300
74124,AQGUOLZBA6M7V,1492764167
41294,A3CKIH7X8QDIQT,1476755590
62050,A3C2VLM6GVE08I,1484889029
31225,A3TOTE4FXWI1LY,1455574856
105832,A1JLU5H1CCENWX,B00JAXSEFQ
94348,A29G5X33I71N83,B009FHSYSY
4529,A29RP42D7DXOPA,0373778295
91237,A3NP9H53JZ4DR0,1939392756
35268,A32ZHWSB4NJINH,1469982994
93048,A2DUV23YKMRV0Z,1941098010
56049,A3EL3D7O1WYWBT,1482628961
65928,A1RD05YFMWKM4Y,1490417737
86870,A3HY7DE45OAY0G,1499764529
2400,A324QY39RJ9A4T,0062302426
24855,A1LM1XE1PYLBZ4,0989740617
56459,A2VBGRDL6YPVYY,1482652226
82338,A9U38KC8SCFAE,149539090X
11154,A2Y3ZGVRA3S23L,061576567X
39246,A4WIWO7P5FZ40,1476741255
104911,A32EUN2MXY9FHT,B00IA6QWP8
26843,AOD0KRO374ZG6,0991732766
39006,A1J3WRDIB012CI,1476741182
51571,A3TGTYXHNH0TMY,1481060139
78653,A2GPHBP4KS7OD6,149421590X
23655,A3TAUF7LBEM4QI,0989450236
107964,A34F4IHXZYZ7KS,B00KOSOX2O
103539,AP8UJDH513B7U,B00HGI16I4
100339,A325YEZFZEF3HM,B00FG2LWWM
74166,A358SWT254O2R3,1492764167
28878,A3TA974FHR3PPZ,144235948X
97356,ABVXY3D3CCY1Q,B00CSEHXQU
87326,A3LW8GY42A4URK,1609280806
23723,A2L6E7FBLJFIUX,0989450236
95264,A132J9IE3OXW7M,B00B73H3K4
28581,A3UV7BV3U6NA57,1419953656
73670,A22VZG6L26GEE3,1492707619
8870,A31XT9M2AQ772Z,0451468279
76615,AFLUSKCVBJ8UG,149298079X
102579,A2LLGLMTGAQ8B4,B00H0V069M
1616,A2XV7EIBRJFKXH,0062294784
65627,A35CARHL3JXUJ0,1490401822
95776,A3QWKECMPY3BIK,B00BMZ74PG
108599,A36FB1JNBSVZRE,B00LLWDUDK
102140,AK4LWJM27FJDK,B00GQZ653E
103097,A2KAZR7Z01THW8,B00HCMZZQ8
21274,A3TMD3W16REBOQ,0989210987
65075,A3GWNPY123NLLE,149033730X
93031,A1ZR6YCZ3HDDKI,1941098010
60883,A2N5N8XEU3HOG,1484807944
81367,A2JPSK38BSB43L,149499738X
101391,A2WGP5CD2A1VQQ,B00G8BHJB8
43929,A1U1B6KJPGA4IP,1476764468
29354,AKH906R0Z1PPS,1442485280
68967,A1VL9IMB6EJLM3,1491001011
58251,A2DFXODR2AAAVI,1483920607
7863,A1B4I7MHW9DX21,0451419707
76358,AKUOITG3LK6Q,1492976423
25579,A1SBY322HL3ZNU,0991192818
54365,A367AP57HPTG9S,1482015560
55226,A2HWCU87BKZ8M0,1482332574
82684,A3HH5MK8P91G8E,1495423786
48812,A3FQWDNO97VUGG,1480055549
39170,A11GG623AD89YT,1476741182
32914,A3AXMI34CKM714,1455599085
101832,A37CSLTJPV83FQ,B00GKKU12G
56553,A2Q59WC25TVR1O,1482658143
2941,ANAY7Y1XQYM8C,0062351893
9526,A1GG7IGPDV99SL,0578125439
74669,A13UQQHIARCEM5,1492787701
70476,A1GRVX5Y1L702P,1491269650
96646,A13ELLBM2YXA8B,B00CCRTFSC
61805,ACUTKWC2Y2F4K,1484861280
5716,A3TN3S5AIF55KG,0425266516
41209,A1RM1BXXU6KJPM,1476755108
69467,A535AAXVRE5VM,149105476X
1192,A2EWV79XJ1B45H,0062292129
42452,A1W5758V90WQKZ,147675652X
106929,A9JA0BKXFR2FN,B00K60M99E
90389,A1HR006DPQSVAV,1938404270
71611,A1JLU5H1CCENWX,149214889X
18640,A3EI0EW24KBT1J,0988489171
51743,A1APHMJOQ5TUOE,1481100920
62018,A3HY7DE45OAY0G,1484865510
100030,A1V49GBVF2OMRL,B00F007WI8
2411,A1BJN9HHYBJJZF,0062302426
98566,A33KNBGC6UM133,B00DSDPTTI
87606,A3QQ3G6YIZKGV,1619215020
53708,A1L78CAG023RKF,1481960741
9463,A3OGIGTQ6SIHSN,0578125439
85065,A2N7WRPPYN572G,1497454999
90219,A37J1XCFNH6FM4,1938404009
94214,A33JTEMYGCO69V,B008P4LJG2
2467,AF4KG72RNN903,0062302426
98315,A1CXGXJZZ3AXR5,B00DJJJJLK
5633,A1IDKZE0M1TSO0,0425266516
75418,A1OF3ZBUJSBXA8,1492884685
79472,A3RRD4KY3X7QLE,1494376644
35422,A1LEQYV3H572Y1,1470077892
60746,A3KBRXW4PKK2MT,1484148037
30497,A1GSPADXH17N25,1455548987
62549,A15XQYHT2V1275,1484931963
31356,AVK8XH4IJOL44,1455574856
30674,A1S13OOZA8O1VP,1455548987
99315,A3MQ1DCPHXBAHY,B00EBEFDXA
53814,AGCQUDUCJRV0B,1481960741
108115,AM9BSAAQVOWCL,B00KTI9R6Q
90873,A33YHG38QGS7MI,1938623533
40173,A2Q59WC25TVR1O,1476744920
37705,A2WRLYVFFMHKZE,1476730601
10434,ARD4M7RUCM9UT,0615694403
37984,A1NT7YCWP98Q9T,1476731535
50192,A1UFX0L7O14UF6,1480276855
66563,A27V6NFIQ8XFBW,1490436529
60287,ANY520KB9XHF7,148410630X
23206,A3HUO6O1NQ5JPA,0989450201
7160,A1N01BD8NFATOK,0425272346
108232,A39YL17T9LO0SP,B00L1MSEZO
12849,A3G0JABVQ4GLAF,0615826814
1511,A2A96H9YA1LG7G,0062294776
72985,A2REPZEUJP88WB,1492351024
53838,A29HCCZYB9DRI9,1481960741
48439,A1JIZ2Y8VG90AI,147937296X
105891,AJL59IEBNETQ8,B00JCJAK96
58816,A20K2EXYUN4W33,1483966763
37275,A3B143RS9OTU6F,147672721X
83126,A3IPNF64L8R3RJ,1495925927
50839,A15ZJTX9FVW57D,1480536466
34972,A18G6STRQVG0RR,1469982781
86661,A3C2VLM6GVE08I,1499679106
83939,A57OI31NU3CK,1496088018
58989,A142FJF6Z56NYP,148398348X
65278,A09693182VLGN7ZC626US,1490339973
45638,A1A34DY20PYGDY,1477694919
67180,A14P4UH613ZFQZ,1490559175
11307,A2P83F7RDG9IH7,0615766412
13140,A1K7TUXGIPEB6T,0615827500
3767,A18JHVX925K101,0345546628
32831,A2103X7H4V415L,1455599050
85515,A3T53I4UUNBKLK,1497572207
74788,A33KNBGC6UM133,1492788678
63620,A20VK7GSA3F93L,1489521534
31405,A1U10F4VS6R0EG,1455574856
17129,A3TGY3ANGBNK7C,0985817089
18504,AIL5WGEV9YQWB,0988489112
54708,A3BR1CG9CRXB6Z,148230810X
47857,A39B4H20EJ9PMT,1479218685
91205,APFHNZ5XXQ87R,1939392756
6063,A14E7UOXFGLIJN,0425267040
100200,AZRPAHQG1VHR0,B00FBK17PQ
6876,A3BVZ567DH6SRJ,042526985X
46317,A64VNUAXNX8VO,1477808663
87025,A3BO9I25753U4C,1500196169
28301,A19UT0OPQCDR8,1402245866
87575,A10DX94ATZQEFG,1619215020
13564,AG8FU7BLYR6LD,0615849601
97666,A35RCD7ZMLKPYO,B00D048R6W
55274,A27V6NFIQ8XFBW,1482333139
103562,A12G2LI7K2303,B00HGI16I4
78726,AVGYENZU56KBR,149423355X
99779,A3BU2XJNEHB3D,B00EPZUSYY
105587,A1J6MXAQH527O3,B00J0KYFSO
12431,A1UB0T5HVJIK62,0615803873
88076,A10DX94ATZQEFG,1620612917
44588,A2Y3ZGVRA3S23L,1476776040
12760,A13H6BLWC6IGOX,0615822886
75925,A1HAX9F7HY0D5V,1492908495
45324,A3JM282J22J4Q7,1477661875
4384,A3PATLW8T3PQV7,0373778287
303,A2SMHIVHZGSLNF,006226768X
11678,A33OM5IX0UBUS7,0615782140
81230,A1HWRJWHIOU2HF,1494957612
33852,A33ULGLKE24W5N,1461085977
99789,A3J29NVPUEELF6,B00EPZUSYY
2668,A1RN75YVR2O8MQ,0062317458
73245,A31URM7SS8IR2Y,149236522X
25051,A2N0V6GUH28XMN,0989769704
47076,A2QGSGU9F37AG6,1477817492
21412,A3GWNPY123NLLE,0989246531
23588,A23VKINWRY6J92,0989450236
17470,A1FJ6YD0TL90GN,0985872586
32209,A38GTWP8DC82GT,1455578347
55473,A1ULRFNOXE2I08,148234873X
69173,ADGA24LN09E42,1491006919
3600,A1EWFJN5E4DOLR,0345545869
28539,AJT87PLLRY7GG,1419953249
34480,A2QRFHJ2MOY662,1468112422
43058,A2T5K3HIGHJYE8,1476761779
61757,A179Q0SO6QMZ97,148485828X
1411,A2CXV6PTJCX3AM,0062294776
8000,A2Y5EPYINH9A5G,0451419715
14741,A1CXGXJZZ3AXR5,0692208879
39389,A132J9IE3OXW7M,147674355X
79474,A2Y3ZGVRA3S23L,1494376644
98962,AHZ63RT78P9U6,B00E3DWAQM
50643,A11XY79SJ51D03,1480536466
76143,A29SJPL8DDPRC8,1492940003
61618,A3KM84RAZA7XXC,1484842812
15205,A2DER7R7N0DL3C,0804176663
42069,A3ICUUX4C7YWI9,1476755604
36941,A4FJRYKS2IMYM,1476718202
46397,A1D0NLPQX9KN7A,1477808671
19685,A3HLUF8W1DCHK9,0988715880
2600,A2ZBOGVULTN8AC,0062304828
37205,A9M473JZX8J96,1476725365
101637,A3OGIGTQ6SIHSN,B00GEEB15Y
41609,A1CSTDUVMOES0F,1476755590
101423,A1AH7FPROGNXH8,B00G8BHJB8
52577,ASLFWJ1KUWNZI,1481841009
85653,A64NGKLPWCG32,1497585368
55293,A3JMD13D2L8LF0,1482333139
93521,A2REPZEUJP88WB,1941450008
54530,ADH1DQ8EFBJEO,1482063557
15258,A32DXGQTMV4JB9,0804176663
22798,A11GG623AD89YT,0989416402
3470,A20CJS1U3Q5PZA,0345545834
53491,A2YJMETJWHZKLT,1481953214
103779,A142FJF6Z56NYP,B00HLX9Z3C
83134,AH73S3DS7D6KS,1495925927
70302,A20VZAQ2BQ40HX,1491253002
97642,A3RRD4KY3X7QLE,B00D048R6W
54540,A4FJRYKS2IMYM,1482063557
98601,A2MHRBM9MKRNTN,B00DW7VI7M
77046,AWXMFZ1J6FEUQ,1493539493
26122,A15DITNF2MAJE,0991379632
38273,A1JI83RLITTQST,1476735247
6967,AGELZO1D6BC0T,042526985X
45580,A2EU9VP0MRMUGE,1477665412
41469,AK584OM1U2OLD,1476755590
30531,A3GUHMXFZRA2NO,1455548987
10786,A3TCEX54TCIEES,0615748996
52688,A27WSU8CQ502TY,148188607X
83463,ARHGME12NEBHR,1495979237
57437,A11GG623AD89YT,1482772973
62760,A1J3WRDIB012CI,1484968042
23051,A3PE4ENWAY4D9O,0989416429
73966,AKZFIJ1UT4AP1,1492740357
20467,A1VOV2KWOAVLAA,0989104400
55089,A14P4UH613ZFQZ,1482332574
47168,A17Y1M3GQZ5OL0,1477817506
363,A6G9KHF2RCCB5,006226768X
100082,A1CJ1UJBCSLDK1,B00F5DF9QC
69060,A2T5K3HIGHJYE8,1491006919
34454,A1MPZ3A6XEGA3O,1467980757
75326,A26XCVE3ZEG3EA,1492828211
78987,A36RJ56NISGUDK,1494282011
95082,A10A5HRIBOEYAR,B00B4Y2UHW
72828,APFHNZ5XXQ87R,1492343846
80839,A3526B1LCK47X9,149484172X
4728,AHJU8BR255NQL,0425263908
47003,ALW3IUB62CD3N,1477817484
78723,A14DTQN6KE2T3M,1494226405
52034,A1X87IHRK15RBU,1481212079
50208,A33OM5IX0UBUS7,1480276855
85569,A2DUV23YKMRV0Z,1497572320
50195,A2IHFEQSXZF8ZG,1480276855
226,A1D6L668JP279M,006226768X
89473,A2G4DNTPE8N6U2,1633500004
54124,A3VX7BS5WRLVWL,1481987712
96996,A2J82BNDV59581,B00CKHW04A
57381,A9IUBQJWY0ZY5,1482772973
18760,A13KP9R4K5RZES,0988489171
20415,A33SGDCK6CGS8Y,0989104400
91555,A34AQ61OIPR72L,1939786053
93508,A24Z79OS5VQA7Y,1941098126
37819,A26B18U7CNN8IW,1476730946
28696,A3JONP3MGSSP0F,1419970291
76874,A2U15LBEGUQO8E,1493511459
58941,A2Y7HPX4JGE3D0,148398348X
98023,A3LE1SYMBPF9S4,B00DG8ZYA4
20143,A2I9SOM8NW320O,0988812517
55992,AHDH2ZGXSKN94,148261376X
84952,A31VVIXC2P84GG,149744814X
60952,A2BGLPDRLCCEL2,1484807944
63823,A29HGTDKDXB7T8,148953993X
24843,AMTPVJN28IKU,0989740617
55343,A11DGICZ5FHOSY,148234873X
95054,A11XPAB8O93SQ7,B00B3KPBSW
78982,AQ4YL3WWSNW35,1494282011
97693,A3JONP3MGSSP0F,B00D5YWZFQ
64607,A31XT9M2AQ772Z,1490313281
106008,A1WFUW5QHD2APM,B00JDLFHRI
37708,AGBJLNGU1KNJU,1476730601
105537,A2N7WRPPYN572G,B00IVSF77Y
59723,AHQHUBE9H5TGN,1484043596
36098,A5UE8B9Q18NY1,1475102542
108127,A1J6MXAQH527O3,B00KTI9R6Q
36893,A1MIU6GSW4TSAQ,1476718202
92898,A19UT0OPQCDR8,1940883172
59715,A1HTJ9URX28SY4,1484043596
45634,A3L0T7QGSRJOWG,1477694919
44978,A2WOOCV1PA7J8,1476783284
106388,AKGBH1WWI5M8R,B00JIV2YA6
50035,A2N8XI9PTDAC3K,1480226300
