ID,Rating
49546,1.6019562482833862
64429,1.0
104067,1.0
4136,5.0
75545,1.0
33812,4.711028099060059
73240,1.0
9016,1.0
13353,1.0
91576,1.0
100004,1.0
97833,2.009772539138794
17968,1.0
49333,1.0
48856,1.0
69395,1.0
28845,1.1802608966827393
3627,1.0
91980,1.0
71132,5.0
67509,2.7167506217956543
82441,1.0
25053,1.0
62259,1.0
1480,1.0
62713,3.0264053344726562
54224,1.0
65049,1.0
85830,1.0
82331,1.0
91616,1.0
60066,1.0
54941,2.3279337882995605
84042,1.0
105465,2.5416135787963867
94271,3.110511302947998
24585,1.9230598211288452
95163,1.0
3949,1.0
28312,1.0
97268,2.0967071056365967
9219,1.0
93334,1.0
41620,1.464896559715271
36810,1.0
55048,1.0
89491,1.1517049074172974
104520,1.0
25555,1.0
3212,1.0
76903,5.0
75097,1.0
19985,1.0
10712,1.0
69523,1.0
55518,3.0060174465179443
47648,1.8204014301300049
24029,1.0
53665,1.0
1850,1.281554102897644
40024,1.0
11559,1.0816450119018555
10911,1.3689770698547363
83451,1.0
98516,1.0
99859,1.0
69116,1.0
105623,1.4833998680114746
34303,1.0
5518,1.0
66422,1.0
38570,1.1810206174850464
30256,3.5241763591766357
101555,4.9782538414001465
95497,1.0
27659,1.0
30824,1.0
74155,1.0
39358,2.2709803581237793
44751,1.0
30622,1.0
68202,4.581206321716309
80186,1.0
83871,1.0
10054,1.1209068298339844
91820,1.0
92834,1.0
356,1.0
23104,1.0
85892,1.0
103390,1.0
95589,1.0
93028,1.0
18729,3.094055652618408
57244,1.0
228,2.0351030826568604
104888,4.698587417602539
98530,2.723386526107788
85389,1.0
29112,3.032707929611206
50692,1.0
58707,5.0
84392,1.9268110990524292
50014,1.2549763917922974
106993,1.0
39550,1.0
30168,1.0
78742,3.9707741737365723
55591,1.0
38516,1.1937371492385864
14518,1.0
5692,3.34859561920166
79556,1.0
30713,2.640077829360962
746,1.0
79023,1.0
19441,1.0
71124,1.4768178462982178
20764,5.0
47275,1.0
43923,1.0
46027,2.2949657440185547
33375,1.0
90831,1.0
4538,1.0
10018,1.0
61068,1.0
53437,1.0
83567,5.0
78151,1.0
68822,1.0
36039,1.0
11555,1.1646487712860107
62051,1.0
41555,1.0
29597,1.0
80263,2.805232048034668
91048,1.0
41669,2.8673691749572754
43796,1.0
64949,3.911803960800171
30684,1.0
45423,1.0
4394,1.0
72070,1.0
24767,1.0
41069,1.0
24513,1.0
3223,2.026432752609253
83107,1.0
12653,3.0615899562835693
90397,2.2522759437561035
2869,2.8815832138061523
78705,1.0
86823,1.0
23321,1.0
46331,1.2884386777877808
32068,1.0
45743,1.0
36123,1.0
97355,1.059748649597168
92807,1.0
106927,1.0
17156,5.0
73335,1.0
26933,2.361745834350586
21844,1.0
45503,1.0
74728,1.0
71984,1.142751932144165
89820,1.9609217643737793
64258,2.7636425495147705
104802,1.0
98063,1.0
104864,1.886871576309204
46020,1.0
86663,1.0
3847,1.5637906789779663
66719,5.0
76795,1.0
85253,1.0
37692,1.0
105556,1.0
87261,2.5354106426239014
71391,1.5118151903152466
32771,1.0
85046,1.0
55486,1.0
64248,1.0
11627,1.0
101127,1.0
75281,2.4466075897216797
79926,1.0
74709,1.0
93829,1.0
107470,1.0
89323,1.0
3260,1.0
97523,1.4592359066009521
4730,2.257662296295166
11836,1.0
57116,1.0
2277,1.0
97449,1.0
61608,4.915621757507324
29500,1.2903410196304321
100309,1.4271036386489868
52822,1.0
99519,1.6337454319000244
16828,1.0
72965,2.779611349105835
50389,1.0
85211,1.0
61127,1.0
29870,2.577592134475708
24280,2.651139259338379
12834,3.0608015060424805
90399,5.0
60973,1.0
76359,1.0
93128,2.044187545776367
75924,1.0
104803,2.3661301136016846
8622,1.0
107189,1.0
80863,2.977978229522705
29623,1.0
21803,1.0
23651,1.0
55494,1.4133111238479614
90922,4.31912088394165
80010,1.0
102528,1.2427371740341187
46207,1.9974861145019531
11423,1.0
90776,1.0
48073,3.1728498935699463
90844,1.0
32862,1.664063572883606
70772,1.0
34896,1.4872716665267944
13494,1.0
11190,4.241785526275635
96846,1.0
48927,2.1400468349456787
43164,1.0
5615,1.9115111827850342
18402,1.0
97954,1.0
96503,1.0
95940,1.0
71712,1.0
38341,1.0
99238,1.2212605476379395
24711,1.0
38366,1.0
84456,2.125901460647583
93735,2.1916115283966064
49773,2.1166162490844727
40406,1.0
38006,1.0
26780,3.204632043838501
106687,1.0
49673,4.0810017585754395
38140,1.0
2537,1.2310917377471924
71278,1.0
100800,2.6206130981445312
71894,3.5031611919403076
7550,1.0
66175,1.0
75542,1.1637141704559326
57458,1.0
2244,5.0
73609,1.0
44148,1.0
8582,5.0
53494,1.0975512266159058
96624,1.0
50127,1.0
98937,1.0
67652,1.0
103255,1.6795566082000732
61680,1.0
31262,1.0
20054,4.4111785888671875
52028,1.0
35669,1.0
6673,1.0
96738,2.1726760864257812
42346,2.6469128131866455
105483,1.0
85037,1.0
12789,1.0
32031,1.0
91784,1.0
56279,1.0
26954,2.6689682006835938
83235,1.0
27623,1.0
3370,1.7695304155349731
8532,1.0
49511,1.8665505647659302
30022,1.0
79564,1.0
75235,1.3688700199127197
24080,1.805040955543518
102900,1.0
89830,1.0
97971,2.146242141723633
70277,1.0
96442,1.0
84249,2.4838972091674805
81080,1.0
22873,3.3811681270599365
58230,4.8876423835754395
26267,1.0
39278,1.5539220571517944
35248,1.0
78189,1.0
106715,1.0
75180,1.0
40130,1.0
20720,1.0
105990,1.0
43361,1.0
62151,1.0
37395,4.206566333770752
61960,1.0
53456,1.0
28543,1.6090538501739502
102050,5.0
82092,1.0
2191,2.0831830501556396
30658,1.0
30367,1.0
63069,1.0
97527,1.0
10230,1.0
41554,1.0
69363,1.0
74124,1.0
41294,4.518453121185303
62050,3.9168152809143066
31225,1.0
105832,1.208344578742981
94348,1.0
4529,1.0
91237,1.0
35268,1.0
93048,1.0
56049,1.0
65928,2.2200756072998047
86870,1.0
2400,1.0
24855,1.3456155061721802
56459,1.0
82338,1.0
11154,1.8208999633789062
39246,1.5962483882904053
104911,2.4487006664276123
26843,5.0
39006,1.0
51571,1.0
78653,1.0
23655,1.0
107964,1.0
103539,1.0
100339,1.0
74166,1.0
28878,1.0
97356,1.0
87326,1.2756990194320679
23723,1.6949385404586792
95264,1.0
28581,1.0
73670,1.0
8870,1.0
76615,1.0
102579,1.0
1616,1.0
65627,1.0
95776,1.0
108599,1.0
102140,1.0
103097,2.0819053649902344
21274,3.7772622108459473
65075,1.0
93031,1.0
60883,3.2712345123291016
81367,1.0
101391,1.0
43929,1.0
29354,1.1346473693847656
68967,1.0
58251,1.0
7863,1.0
76358,3.7675302028656006
25579,1.0
54365,1.4962892532348633
55226,1.0
82684,1.0
48812,1.0
39170,1.547369122505188
32914,1.5514264106750488
101832,1.0
56553,1.1417354345321655
2941,1.0
9526,1.0
74669,4.634666442871094
70476,4.716753005981445
96646,3.009685754776001
61805,1.581766128540039
5716,2.216090679168701
41209,1.0
69467,3.706087589263916
1192,1.0
42452,1.0
106929,5.0
90389,1.0
71611,1.0
18640,1.0
51743,1.0
62018,1.0
100030,1.0
2411,1.0
98566,1.0
87606,2.538797616958618
53708,1.0
9463,1.0
85065,1.0
90219,1.7273104190826416
94214,1.0
2467,1.0
98315,1.0
5633,1.0
75418,1.3129554986953735
79472,1.0
35422,1.0
60746,1.0
30497,1.0
62549,3.6277525424957275
31356,1.0
30674,1.0
99315,1.0
53814,1.0
108115,4.175124645233154
90873,2.2418322563171387
40173,1.0
37705,1.0
10434,1.0
37984,4.790193557739258
50192,2.3913450241088867
66563,1.0
60287,1.0
23206,3.2392947673797607
7160,2.5904431343078613
108232,1.0
12849,4.081322193145752
1511,4.345775604248047
72985,1.0
53838,1.0
48439,1.0
105891,1.5263941287994385
58816,1.0
37275,1.345605731010437
83126,1.0
50839,1.0
34972,1.0
86661,1.0
83939,1.0
58989,1.0
65278,1.395653486251831
45638,1.0
67180,1.0
11307,1.0
13140,1.0
3767,2.152958631515503
32831,1.0
85515,1.0
74788,1.0
63620,1.0
31405,2.8848893642425537
17129,1.7111897468566895
18504,3.1254708766937256
54708,1.0
47857,1.0
91205,1.0
6063,1.0973411798477173
100200,1.0
6876,1.0
46317,1.0
87025,1.0
28301,1.0
87575,1.0
13564,1.682513952255249
97666,1.0
55274,1.0
103562,1.0
78726,1.0
99779,1.0
105587,1.0
12431,1.2602567672729492
88076,1.0
44588,1.0
12760,1.0
75925,1.0
45324,1.0
4384,1.0
303,1.0
11678,1.0
81230,2.8614916801452637
33852,1.1865463256835938
99789,1.5549466609954834
2668,3.5950071811676025
73245,1.0
25051,1.0
47076,1.0
21412,1.0
23588,1.0
17470,1.0
32209,1.0
55473,1.0
69173,1.0
3600,1.0
28539,1.0
34480,1.0
43058,1.0
61757,1.7297340631484985
1411,1.9820725917816162
8000,1.0
14741,1.0
39389,1.0
79474,1.0
98962,1.0
50643,1.0496166944503784
76143,1.0
61618,1.1352099180221558
15205,3.389446258544922
42069,3.8489933013916016
36941,1.0
46397,1.0
19685,1.0
2600,4.43152379989624
37205,1.0
101637,2.3737947940826416
41609,1.0
101423,1.0
52577,1.0012500286102295
85653,1.0
55293,1.0
93521,4.848278522491455
54530,1.1516082286834717
15258,2.6840100288391113
22798,1.0
3470,1.0
53491,1.9747692346572876
103779,1.0
83134,1.4796875715255737
70302,1.0
97642,1.0
54540,2.133608102798462
98601,1.0
77046,1.0
26122,1.0388725996017456
38273,1.337597131729126
6967,1.0
45580,1.9518510103225708
41469,3.197300672531128
30531,1.7875738143920898
10786,1.0
52688,4.083372116088867
83463,1.0
57437,3.0567522048950195
62760,1.0
23051,2.9892945289611816
73966,3.235274314880371
20467,1.0
55089,3.378214120864868
47168,1.0
363,3.4157326221466064
100082,1.0
69060,1.0
34454,1.649700403213501
75326,1.8768844604492188
78987,1.0
95082,1.0
72828,3.3709518909454346
80839,1.0
4728,2.829280376434326
47003,1.0
78723,5.0
52034,1.0
50208,1.0
85569,1.0
50195,1.0
226,3.5021209716796875
89473,4.134333610534668
54124,3.3437159061431885
96996,3.6541945934295654
57381,1.0
18760,1.0
20415,1.0
91555,1.0
93508,2.4325058460235596
37819,1.0
28696,1.080581784248352
76874,1.9446231126785278
58941,1.0
98023,1.0
20143,1.0
55992,1.0
84952,1.0
60952,1.0
63823,1.0
24843,1.0
55343,1.0
95054,1.5902752876281738
78982,1.0
97693,1.0
64607,1.0
106008,1.0
37708,1.810644268989563
105537,1.0
59723,1.9525381326675415
36098,1.0
108127,1.0
36893,1.0
92898,1.0
59715,1.0
45634,2.360239028930664
44978,1.020408034324646
106388,1.0
50035,1.0
72833,1.185906171798706
61434,1.0
66859,1.0
7077,1.0
48946,1.0
77224,1.0
37184,2.6831889152526855
70287,1.0
57151,1.0
106706,1.0
21981,1.0
27896,1.0
101888,4.301584243774414
61047,1.4763048887252808
15850,1.0
38833,2.4551634788513184
30452,2.37956166267395
31741,1.0
23948,1.0
53131,1.892284631729126
22655,1.0
67069,1.0
12014,1.0
13168,2.0889079570770264
80605,1.336411714553833
53935,3.3038554191589355
76369,1.0
27964,1.0
61584,1.0
50845,1.0
91644,1.0
104568,1.1626224517822266
21756,1.0
47101,5.0
72844,1.0
941,1.0
100883,1.0
107079,1.5540739297866821
79242,1.0
88733,2.996065616607666
14773,2.762131452560425
89462,5.0
35448,5.0
44628,1.0
54022,3.9634106159210205
102124,1.0
35533,1.0
91131,1.0
59764,1.0
104401,2.972001314163208
7833,1.5654147863388062
30200,1.0
64965,1.0
3772,2.5231235027313232
722,3.6740944385528564
31527,1.0
23964,1.0
55407,1.0
58415,4.774739742279053
2218,1.0
12363,1.0
81127,1.396389365196228
72736,1.0
2104,2.8296093940734863
86286,2.740595817565918
103425,1.0
15209,4.183688640594482
58488,5.0
42952,1.0
175,1.0
81559,1.0
50132,2.3380112648010254
105418,1.0
56643,4.202151298522949
23329,1.0
79794,1.0
3954,1.8115389347076416
49691,1.0
86584,1.0
84405,1.1861871480941772
58715,1.8629403114318848
49054,1.868790864944458
49123,1.5894900560379028
63592,2.4785096645355225
11647,1.4231030941009521
26631,1.4060701131820679
85265,1.2106120586395264
25295,1.0
16112,1.0
86239,1.255028247833252
92648,1.0
52809,1.379710078239441
66004,3.297969341278076
108517,2.0490787029266357
12116,1.0
69989,1.0
39432,1.1388792991638184
76862,1.0
61140,1.0
53320,1.7187408208847046
76320,2.632758855819702
42817,1.4723517894744873
98916,1.0
11730,1.0
49790,1.0
55469,1.0
1015,3.6951515674591064
26727,4.148046493530273
28111,1.0
105488,1.0
82420,2.087643623352051
91235,1.0
56437,4.079240798950195
80455,2.9700722694396973
30413,1.0
19543,1.2092540264129639
33493,1.0
19950,1.0
56573,2.224485397338867
81728,1.0
104446,1.0
54721,1.0
22998,2.9577748775482178
16254,2.0614731311798096
61772,1.374743938446045
97880,1.0
91800,1.0
22096,1.3529471158981323
46854,1.0
23269,1.0
3844,1.6719447374343872
106597,1.0
73474,1.5147852897644043
37925,1.0
48786,1.0
28628,1.0
751,1.0
78175,2.556034564971924
97542,1.0
41698,1.0
27362,1.0
36703,3.12109637260437
97232,1.8762586116790771
28006,1.0
39390,1.0
24696,1.0
100383,1.0
83842,1.0
30303,2.829026937484741
22889,1.0673147439956665
54607,1.0
56755,2.335505962371826
94975,1.0
54653,5.0
50913,4.7413649559021
27038,1.0
45461,1.0
22380,4.023817539215088
61171,1.0
102976,1.0
29289,1.0784388780593872
59161,1.1514488458633423
21812,1.0
27950,1.0
47020,2.152674674987793
48880,5.0
38,1.0091660022735596
8366,2.3463706970214844
75667,1.0
23875,1.934009075164795
59919,4.93291711807251
86368,1.0
2547,3.8340861797332764
29701,1.0
67462,1.0
46011,1.0
22742,1.0
69777,2.150651454925537
45049,2.1052565574645996
41697,1.0
82595,1.0
39381,3.79980731010437
1145,3.501204490661621
76727,2.247283697128296
33151,1.0
70828,1.0
54231,1.0
18642,1.0
15091,1.0
67998,5.0
47766,1.0
103757,2.701777935028076
4954,4.401882648468018
50790,1.0
56319,3.2357516288757324
103475,1.0
6007,1.0
60575,3.5646414756774902
46174,3.1202263832092285
31140,1.0
20601,1.0
74936,1.0
101336,1.0
55555,1.5897138118743896
35485,2.6965255737304688
52575,1.0
16803,1.0
44533,5.0
85353,1.0
2950,1.0
14350,1.0
95468,1.0
90022,1.0
72839,1.0
5558,1.0
8326,1.0
89589,1.0
39238,1.5986264944076538
105835,1.0
67642,1.0
62428,1.0
14316,1.0
67843,1.0
98037,1.0
49664,3.3862104415893555
82810,2.3569061756134033
33143,1.1698156595230103
95934,1.0
98351,1.0
19068,1.0
64477,1.8669575452804565
102043,3.637319803237915
84285,1.0
48965,1.0
80709,3.004908561706543
106348,1.0
34636,1.0
60966,1.1105595827102661
62885,1.0
50093,1.0
91829,3.2727279663085938
9979,1.0917192697525024
10508,1.0
55406,1.0
20196,1.0
5960,1.0
74459,1.0
33408,1.0
48733,1.0
35449,1.0
44247,1.0
50297,1.0
56744,1.0
81362,1.0
12604,1.0
47608,1.0
44222,1.0
91522,3.7083497047424316
46762,1.0
78101,1.0
51385,1.224564552307129
22905,2.689532995223999
1941,1.0
68249,1.7873637676239014
53082,1.0
31338,1.0
94792,2.4787306785583496
55925,1.0
92835,2.4493215084075928
11621,1.0
87947,5.0
69760,1.0
89373,1.0
3304,3.6542160511016846
31010,1.9300236701965332
64029,4.042453765869141
67463,4.068297386169434
21152,2.4366488456726074
2857,1.2578935623168945
89929,1.0
36940,3.559424877166748
100553,4.031424045562744
86930,1.0
104170,1.0
56461,1.0
41093,1.0
25460,1.0
19146,1.0
67547,1.0
49516,1.0
37236,1.0
55314,1.0
61777,1.0
80939,1.91357421875
65652,1.0
95203,1.0
90371,1.0
95364,3.4133074283599854
34863,1.0
37523,1.0
104134,1.0
92195,1.0
103944,1.0
45365,1.0
25000,1.0
19802,5.0
78953,1.0
94917,2.2058286666870117
20633,1.0
14663,1.0
79895,1.0
14706,1.0
33519,5.0
83002,1.9029242992401123
69150,1.0
27539,1.705091953277588
105574,1.0
89817,1.0
81585,1.0
67600,4.073694705963135
49451,5.0
61370,1.7376725673675537
49705,1.0
4387,1.2953686714172363
78194,2.231165885925293
20073,1.3993043899536133
105116,3.3581016063690186
17894,1.0
103750,1.9615447521209717
107565,1.0
97677,1.0
84193,1.0
60944,1.0
49294,3.03888201713562
77761,1.0
21482,1.2368594408035278
21714,1.7984081506729126
76116,1.0
104672,1.0
61876,2.161276340484619
3032,1.0
108377,1.0
23897,1.0
13986,1.0
50580,2.301532030105591
98556,1.0
7541,1.0
31496,2.348785877227783
46115,5.0
22494,2.218860387802124
26680,1.0
99545,1.0
9923,1.2705323696136475
20111,1.0
105433,1.6591315269470215
77662,1.903647541999817
26521,1.4585167169570923
84447,1.0
74138,1.9931859970092773
27636,1.0
36668,1.0
74237,1.0
91611,1.0
27007,2.198033094406128
67287,2.2768402099609375
21652,1.0
40237,1.0
103357,1.0
58311,1.0
27932,1.9635874032974243
44065,1.0
108231,5.0
14621,1.0
46755,1.0
21833,3.9577581882476807
24200,2.3899388313293457
22503,1.0
1625,1.7620112895965576
32465,1.8945811986923218
79282,1.0
81017,1.0
92394,1.0
78322,1.0
52261,1.0
14563,1.0
75847,1.0
71600,1.0
23847,1.0
44864,1.0100570917129517
75754,1.0
41088,2.0961227416992188
10092,1.0
76122,4.754301071166992
102511,3.4083142280578613
68966,2.239077091217041
99975,1.0
95153,3.228893756866455
77275,5.0
81703,1.0
71807,1.451393485069275
28611,1.0
79665,1.983079433441162
40295,4.8972344398498535
75675,1.0
86330,1.0
90149,1.0
63996,1.0
48763,1.0
39453,1.0
56831,2.5295701026916504
89429,5.0
9149,2.237377166748047
81694,1.067552089691162
74182,1.0
48844,1.2863731384277344
15615,1.0
73904,1.0
91973,1.0
75405,1.0
64170,1.0
10082,1.0
86847,4.174588680267334
8139,1.0
15647,1.5870968103408813
68815,5.0
291,1.0
92228,1.0
38991,1.0
85103,1.0
84108,1.0
68583,1.0
67245,1.0
43320,1.0
92939,1.0
99044,1.0
45419,1.0
100535,2.1477842330932617
68354,1.687306523323059
67550,1.0
31814,1.0
35454,1.0
56504,3.0956146717071533
11988,5.0
97950,1.471599817276001
13456,3.208380699157715
89351,1.0
28663,1.0
909,1.0
87938,2.5541281700134277
104275,1.0
95430,1.888034462928772
99630,3.4282989501953125
61135,1.6776856184005737
74835,1.1477893590927124
41462,1.0
13012,2.268105983734131
106290,2.834134817123413
22677,1.5717214345932007
41801,1.0
45826,1.0
580,1.0
26461,1.0
59766,1.4799151420593262
43801,2.921525716781616
101717,1.0
9515,2.63684344291687
8806,1.8228763341903687
19400,1.0754607915878296
35595,1.0
4849,4.594882965087891
102612,1.0
18889,1.0
93007,4.154175758361816
29216,1.0
19940,1.0
22853,1.0
82283,1.0
67215,1.0
30195,1.0
67583,2.125262975692749
85156,1.0
87184,1.0
87004,1.0
80639,1.0
85477,1.0
35061,1.0
43261,1.0
8824,5.0
26693,2.0420186519622803
14729,1.0
6510,1.0
46791,1.0
33873,1.0
79807,1.0
18118,1.0
92412,1.0788726806640625
45533,1.0
1133,2.7068443298339844
87340,1.5585546493530273
34659,5.0
103878,1.0
66675,1.0
97754,1.0
5745,1.0
52453,1.0
5811,1.0
16898,1.0
18878,1.0
75476,1.529781699180603
82059,2.2582356929779053
3,2.865178108215332
61624,1.0
77899,1.0
12658,1.0
34143,2.3675482273101807
53571,1.0
10926,2.120421886444092
49388,1.0
71962,1.0
60557,1.0
62317,1.0
95863,2.3494555950164795
84181,1.6417264938354492
105404,2.5294365882873535
87689,1.0
107345,1.0
21422,3.5372307300567627
45278,1.0
54867,1.3676416873931885
95594,1.5600789785385132
37010,1.0
30386,4.136654853820801
50340,1.0
36257,2.2137451171875
14132,2.4437613487243652
4664,1.0
75340,1.0
94643,2.5400302410125732
24165,1.0
41573,1.0
62925,1.0
49799,1.0
54936,5.0
27140,1.0
54154,1.0
25286,2.0041720867156982
86470,2.9267873764038086
16248,1.0
48575,1.0
32425,1.0013718605041504
61411,1.5388699769973755
99007,1.0
31460,2.0519235134124756
64186,1.0
34313,1.0
72225,2.3109028339385986
39055,1.0
26108,2.3729360103607178
76056,1.9551308155059814
60637,1.0
75454,1.0171279907226562
31055,1.0
31047,2.2675161361694336
25457,1.0
39134,1.0
30571,1.0
92554,1.0
22048,1.0
31999,5.0
10384,1.0
100067,1.0
71179,1.0
78128,1.0
36205,1.0
20668,3.0150601863861084
96239,4.79646635055542
96438,1.0
37724,1.0
50874,1.364683985710144
10137,3.354281425476074
55794,1.0
18455,1.0
63289,1.1613259315490723
102709,1.681730031967163
14291,1.0
15322,1.0
69779,1.8932794332504272
53457,3.9584038257598877
35228,1.0
26496,1.0
23608,1.191698431968689
83344,1.0
99458,1.0
93657,1.329479694366455
25670,1.0
39201,1.0
58636,1.0
93272,1.0
105820,3.518277645111084
70012,4.136954307556152
107539,1.0
53613,1.0
43941,1.0
46633,4.487541198730469
83148,1.0
58935,1.0
71838,2.201042413711548
89206,2.793419599533081
69255,1.0
65535,1.4021286964416504
85970,1.0
60031,1.0
82758,1.1977046728134155
104605,4.125346660614014
65546,1.403530240058899
5457,1.0
68178,1.0
102456,1.264075517654419
99731,1.0
23790,1.0
23917,5.0
21574,1.0
41728,1.4238849878311157
20868,3.887552261352539
96131,1.0
83735,1.0
12350,1.0
2189,4.536186218261719
46178,1.0
39927,1.0
91291,1.0
59688,2.4776570796966553
71920,1.0005555152893066
22969,1.0
46924,1.0
38522,1.0
59006,1.4213287830352783
45378,3.424144744873047
5286,1.7388801574707031
44345,2.8754615783691406
53608,3.759070634841919
53165,5.0
49112,1.0
100968,2.103187084197998
72055,1.0
88350,1.0
77717,5.0
14882,1.0
47555,3.1344897747039795
50354,1.0
79352,1.0
90454,1.0
10412,1.0
103465,1.0
101194,1.4224085807800293
44147,1.0
97149,3.9859750270843506
91504,1.0
88129,1.0
77996,1.0
61972,4.791131019592285
71056,5.0
21674,4.633752822875977
72361,1.0
49506,1.1314369440078735
95690,1.9220811128616333
79510,2.3238770961761475
40026,1.5378693342208862
36657,1.0
9545,1.0
11718,1.0
79837,1.352451205253601
38218,1.0
84681,1.0310767889022827
76664,1.0
47689,1.0
24900,1.0
31159,1.6862589120864868
14311,2.7652080059051514
102977,1.0
37042,1.426295280456543
52321,4.74802827835083
25128,1.0
67961,1.0
31449,1.0
12285,1.0
45251,1.0
27577,1.0
29638,1.1960266828536987
41967,1.0
7289,1.0
29661,1.0
97251,1.0
29796,1.2899508476257324
16200,1.3576966524124146
79201,3.5277223587036133
104092,1.0
3852,1.0
104269,1.0
100161,1.0
45777,1.1977111101150513
65047,1.0
47546,4.4106340408325195
71247,1.3472405672073364
64747,1.0
96183,1.0
44341,1.098105549812317
72953,1.0
21064,1.0
31438,1.0
4508,1.0
100982,2.9955523014068604
91084,1.0
105570,1.0
6478,1.0
22060,1.0
12835,1.578895092010498
15044,1.0
1364,1.0
106917,1.0
65751,1.0
43527,1.0
70568,1.0
66960,2.909949779510498
15438,2.579496383666992
50386,1.0
86357,1.0
93127,1.0
81236,1.0
94633,1.0
88597,1.991275429725647
6263,1.0
107442,3.58394193649292
62289,1.0
11103,1.0
71563,1.0
19108,1.0
28365,3.342585563659668
105551,2.1440815925598145
34932,2.9712226390838623
10208,1.0
102864,2.9282565116882324
33684,1.0
50479,4.300981521606445
70125,1.0
81443,1.0
70332,1.0
72034,4.631352424621582
32824,1.0
75678,1.0
83573,1.4992082118988037
