ID,Rating
2218,3.887732982635498
12363,4.264366626739502
81127,4.834817886352539
72736,4.502769470214844
2104,4.306264400482178
86286,4.856945037841797
103425,4.797677040100098
15209,4.849967956542969
58488,4.879893779754639
42952,4.9971113204956055
175,3.8139376640319824
81559,4.7037787437438965
50132,4.7115302085876465
105418,3.8596394062042236
56643,3.787243366241455
23329,4.301825523376465
79794,4.4693169593811035
3954,5.16447639465332
49691,4.547811508178711
86584,4.936215400695801
84405,5.222672939300537
58715,3.9063735008239746
49054,4.604792594909668
49123,5.062417507171631
63592,3.909362316131592
11647,4.179136276245117
26631,4.9409613609313965
85265,5.130546569824219
25295,4.420016288757324
16112,4.558382511138916
86239,4.621293067932129
92648,5.185210704803467
52809,4.146939277648926
66004,4.589591026306152
108517,4.8634138107299805
12116,4.708496570587158
69989,5.038899898529053
39432,5.028294563293457
76862,4.581725597381592
61140,5.303271770477295
53320,4.424152374267578
76320,4.023881435394287
42817,3.9412953853607178
98916,4.3515543937683105
11730,3.8209848403930664
49790,5.037877559661865
55469,4.213554382324219
1015,4.592662811279297
26727,4.192856788635254
28111,4.471612930297852
105488,4.720964431762695
82420,5.354626655578613
91235,4.3839287757873535
56437,4.207854747772217
80455,5.045496463775635
30413,5.205399990081787
19543,4.985915660858154
33493,4.892551422119141
19950,4.0306501388549805
56573,4.785807132720947
81728,4.654964447021484
104446,4.017551898956299
54721,4.558994770050049
22998,4.438561916351318
16254,4.489434719085693
61772,4.659413814544678
97880,4.049723148345947
91800,4.868159294128418
22096,4.5661468505859375
46854,4.84890604019165
23269,4.810355186462402
3844,4.2104034423828125
106597,4.242896556854248
73474,4.927433490753174
37925,4.304806709289551
48786,3.8952786922454834
28628,3.7728564739227295
751,4.404730796813965
78175,5.010793685913086
97542,4.663209915161133
41698,4.621551513671875
27362,4.958454132080078
36703,4.0565571784973145
97232,4.788383483886719
28006,4.513658046722412
39390,5.02701473236084
24696,4.822759628295898
100383,4.5221781730651855
83842,4.964829921722412
30303,4.755821228027344
22889,4.874143123626709
54607,3.901414155960083
56755,3.473543167114258
94975,4.675912380218506
54653,3.590742349624634
50913,4.106466293334961
27038,4.284913063049316
45461,5.080150604248047
22380,4.3527655601501465
61171,4.690842151641846
102976,4.276303291320801
29289,4.128930568695068
59161,4.060830593109131
21812,4.736459255218506
27950,4.431856632232666
47020,4.183902263641357
48880,4.149271011352539
38,4.203614711761475
8366,4.838164806365967
75667,4.314669132232666
23875,4.691404819488525
59919,4.778792381286621
86368,4.854308605194092
2547,3.8403663635253906
29701,4.75944185256958
67462,3.573763370513916
46011,4.412874221801758
22742,4.438894748687744
69777,4.297972679138184
45049,4.464811325073242
41697,4.9416117668151855
82595,5.391571998596191
39381,5.076774597167969
1145,4.8815131187438965
76727,4.070034980773926
33151,3.1229608058929443
70828,3.989100933074951
54231,4.579514026641846
18642,4.881414890289307
15091,4.608839988708496
67998,4.102025032043457
47766,3.331207513809204
103757,4.152099132537842
4954,5.249952793121338
50790,4.366443157196045
56319,4.883129596710205
103475,5.019765377044678
6007,4.610398769378662
60575,4.6225409507751465
46174,4.661326885223389
31140,4.1788201332092285
20601,5.155739784240723
74936,4.0624542236328125
101336,5.09675407409668
55555,4.922369480133057
35485,5.1605143547058105
52575,4.714718341827393
16803,4.455756664276123
44533,5.02597713470459
85353,4.520878314971924
2950,3.914536714553833
14350,2.5978102684020996
95468,3.1342155933380127
90022,5.25147819519043
72839,4.7715678215026855
5558,4.612590789794922
8326,4.548080921173096
89589,4.841653347015381
39238,5.08171272277832
105835,4.5381879806518555
67642,5.075031280517578
62428,3.8001317977905273
14316,4.515839099884033
67843,5.004073143005371
98037,5.1600565910339355
49664,4.663631439208984
82810,4.402874946594238
33143,3.897123336791992
95934,4.95560884475708
98351,3.875389575958252
19068,5.146209239959717
64477,4.6270012855529785
102043,4.737460613250732
84285,4.786221504211426
48965,4.4174418449401855
80709,4.049638271331787
106348,5.0898590087890625
34636,4.269829750061035
60966,5.032702922821045
62885,4.450375080108643
50093,4.969207763671875
91829,4.928189754486084
9979,4.936777591705322
10508,4.6830878257751465
55406,4.968448162078857
20196,4.062255382537842
5960,5.163498401641846
74459,4.665745258331299
33408,4.443477153778076
48733,4.272737979888916
35449,4.938018321990967
44247,4.661872386932373
50297,4.932093620300293
56744,3.8422253131866455
81362,5.144625663757324
12604,3.9442970752716064
47608,4.835755825042725
44222,4.7105021476745605
91522,4.462834358215332
46762,4.596906661987305
78101,4.876123905181885
51385,4.819291114807129
22905,4.295133113861084
1941,4.70759391784668
68249,4.5970048904418945
53082,4.036529541015625
31338,5.140690803527832
94792,4.350155353546143
55925,4.887360572814941
92835,4.546980381011963
11621,4.021180629730225
87947,4.387822151184082
69760,4.809195518493652
89373,4.385679244995117
3304,4.232889175415039
31010,4.355166435241699
64029,3.8905141353607178
67463,4.9014105796813965
21152,4.2088494300842285
2857,4.372690200805664
89929,5.201449871063232
36940,5.3099188804626465
100553,3.320629596710205
86930,4.825427532196045
104170,5.285702705383301
56461,3.2417638301849365
41093,4.901041030883789
25460,4.963381767272949
19146,4.942269325256348
67547,4.400274753570557
49516,4.303425312042236
37236,4.767212390899658
55314,4.940246105194092
61777,4.771019458770752
80939,4.811460494995117
65652,5.0666351318359375
95203,4.387722969055176
90371,5.008209228515625
95364,5.008491039276123
34863,3.7445104122161865
37523,4.675920009613037
104134,4.788430213928223
92195,5.448967933654785
103944,4.757467746734619
45365,4.047292232513428
25000,3.9850850105285645
19802,4.94481897354126
78953,3.5807793140411377
94917,4.5888190269470215
20633,4.724865913391113
14663,3.933079481124878
79895,5.0012288093566895
14706,4.489659786224365
33519,4.520188808441162
83002,4.845937252044678
69150,4.196507453918457
27539,4.781439781188965
105574,4.274373531341553
89817,4.339725017547607
81585,4.362704277038574
67600,4.599400997161865
49451,4.114797115325928
61370,4.906069278717041
49705,4.716450214385986
4387,4.757212162017822
78194,4.554995536804199
20073,4.347183704376221
105116,4.1650848388671875
17894,4.402441024780273
103750,4.409862041473389
107565,4.31718111038208
97677,4.800670146942139
84193,4.731799602508545
60944,5.0019378662109375
49294,4.106304168701172
77761,4.346850395202637
21482,4.372818946838379
21714,4.715016841888428
76116,5.104531764984131
104672,4.64875602722168
61876,4.651748180389404
3032,4.354822635650635
108377,4.756774425506592
23897,5.01133918762207
13986,3.581542491912842
50580,3.9105968475341797
98556,4.312119960784912
7541,4.455651760101318
31496,4.252992630004883
46115,4.840734481811523
22494,5.158874988555908
26680,3.9592418670654297
99545,4.612960338592529
9923,4.747279644012451
20111,4.052486896514893
105433,4.224669456481934
77662,5.0315399169921875
26521,5.008424758911133
84447,4.486177921295166
74138,4.287834644317627
27636,4.816370487213135
36668,4.549549102783203
74237,5.011771202087402
91611,4.779145240783691
27007,4.793081283569336
67287,4.987778663635254
21652,3.801316738128662
40237,4.030409336090088
103357,4.881518840789795
58311,3.899897336959839
27932,4.4824910163879395
44065,5.124593734741211
108231,4.02631139755249
14621,4.796809673309326
46755,5.109910011291504
21833,4.77296257019043
24200,4.422633647918701
22503,5.169886112213135
1625,5.073686122894287
32465,5.089710235595703
79282,2.8612797260284424
81017,4.684403896331787
92394,4.790767192840576
78322,4.585669994354248
52261,3.640925645828247
14563,4.6243133544921875
75847,4.570318698883057
71600,4.281344413757324
23847,4.667999744415283
44864,4.624929904937744
75754,4.39569091796875
41088,4.751542568206787
10092,4.501529693603516
76122,5.068459510803223
102511,4.1568169593811035
68966,4.853137493133545
99975,4.89348840713501
95153,4.684502601623535
77275,5.054017543792725
81703,4.792346477508545
71807,3.832641363143921
28611,5.008219242095947
79665,4.374887943267822
40295,4.970412731170654
75675,5.0561299324035645
86330,4.559085845947266
90149,4.53024959564209
63996,4.314454555511475
48763,3.5811777114868164
39453,4.783621788024902
56831,4.253448009490967
89429,4.139504909515381
9149,4.8256754875183105
81694,2.890205144882202
74182,4.809736728668213
48844,4.877158164978027
15615,3.7553153038024902
73904,4.483143329620361
91973,4.762976169586182
75405,4.421769142150879
64170,4.488329887390137
10082,4.500540256500244
86847,4.9998016357421875
8139,3.744168996810913
15647,4.563006401062012
68815,4.946997165679932
291,4.38480281829834
92228,2.825326919555664
38991,5.288389205932617
85103,5.017520427703857
84108,4.068546295166016
68583,4.343525409698486
67245,4.806095600128174
43320,4.266773223876953
92939,5.168830871582031
99044,4.447576999664307
45419,4.979973316192627
100535,3.205315113067627
68354,3.2938618659973145
67550,4.318438529968262
31814,3.840768575668335
35454,4.455192565917969
56504,4.560210227966309
11988,3.9530227184295654
97950,4.257701873779297
13456,4.695912837982178
89351,4.893382549285889
28663,4.6594367027282715
909,4.402381420135498
87938,4.639503479003906
104275,4.5897417068481445
95430,4.7269463539123535
99630,4.9563469886779785
61135,4.353850364685059
74835,4.762081623077393
41462,4.156757354736328
13012,4.957981586456299
106290,3.8946990966796875
22677,4.986680030822754
41801,4.754769802093506
45826,4.940823554992676
580,4.459210395812988
26461,4.963570594787598
59766,4.57407808303833
43801,4.800793647766113
101717,4.940028667449951
9515,2.763123035430908
8806,4.298428535461426
19400,4.717982769012451
35595,5.068351745605469
4849,4.3183183670043945
102612,4.869252681732178
18889,4.778479099273682
93007,4.171393871307373
29216,4.4802470207214355
19940,4.172396183013916
22853,4.478760719299316
82283,5.141358375549316
67215,4.956707000732422
30195,4.3064680099487305
67583,4.047955513000488
85156,4.776392936706543
87184,3.2167155742645264
87004,3.4709010124206543
80639,4.766325950622559
85477,5.069890022277832
35061,4.675070285797119
43261,4.965727806091309
8824,4.869572639465332
26693,4.1728835105896
14729,4.518745422363281
6510,4.165916919708252
46791,4.060081481933594
33873,4.991199016571045
79807,4.323763370513916
18118,4.269819259643555
92412,5.064239978790283
45533,4.939604759216309
1133,4.968181133270264
87340,4.102116107940674
34659,4.283746719360352
103878,4.507872581481934
66675,4.3816938400268555
97754,3.812445878982544
5745,4.456398963928223
52453,4.360154628753662
5811,4.756759166717529
16898,4.508152484893799
18878,4.573291778564453
75476,4.905183792114258
82059,5.401503562927246
3,3.575392246246338
61624,4.531192302703857
77899,4.995626449584961
12658,5.013704776763916
34143,4.79803991317749
53571,4.247548580169678
10926,4.73020076751709
49388,4.416523456573486
71962,4.617344379425049
60557,4.700520992279053
62317,3.9790525436401367
95863,4.997101306915283
84181,3.8893473148345947
105404,4.71606969833374
87689,4.178464889526367
107345,4.309962749481201
21422,5.369095802307129
45278,4.080690860748291
54867,4.858142375946045
95594,3.939302444458008
37010,4.442353248596191
30386,5.271632671356201
50340,4.391907691955566
36257,4.802924633026123
14132,5.131906509399414
4664,4.949021816253662
75340,4.278522968292236
94643,4.436856746673584
24165,4.92210578918457
41573,5.10274076461792
62925,4.5892839431762695
49799,4.35502815246582
54936,4.707956314086914
27140,4.423637390136719
54154,4.5466718673706055
25286,4.763463497161865
86470,4.791946887969971
16248,4.378818511962891
48575,4.49454402923584
32425,4.407957077026367
61411,5.011415958404541
99007,4.394681453704834
31460,4.162952899932861
64186,3.4507999420166016
34313,4.161135196685791
72225,3.6113457679748535
39055,4.594118595123291
26108,5.098612308502197
76056,3.314058303833008
60637,4.394277095794678
75454,4.530426502227783
31055,4.412169456481934
31047,4.987677574157715
25457,4.846825122833252
39134,5.083847522735596
30571,4.969472885131836
92554,4.992493152618408
22048,4.261021614074707
31999,3.942964553833008
10384,3.812087059020996
100067,4.407878875732422
71179,4.854885101318359
78128,4.648863792419434
36205,4.258855819702148
20668,4.884527206420898
96239,4.105992794036865
96438,4.25386905670166
37724,4.588669776916504
50874,4.754286766052246
10137,4.744231700897217
55794,3.7353127002716064
18455,5.0285844802856445
63289,4.6008195877075195
102709,4.286201477050781
14291,4.666232109069824
15322,3.9496216773986816
69779,4.2247233390808105
53457,4.817566394805908
35228,4.328546047210693
26496,4.7680182456970215
23608,5.124965190887451
83344,4.758662223815918
99458,4.696156978607178
93657,4.766237258911133
25670,4.919995307922363
39201,4.607171535491943
58636,4.584134101867676
93272,4.512763023376465
105820,4.7539381980896
70012,4.468156337738037
107539,4.433818817138672
53613,4.835715293884277
43941,4.00446081161499
46633,4.277271270751953
83148,4.684037685394287
58935,4.321140766143799
71838,4.438530445098877
89206,4.426631927490234
69255,4.669445514678955
65535,3.7452728748321533
85970,3.9454267024993896
60031,4.167129039764404
82758,4.291224002838135
104605,3.660449266433716
65546,4.492863655090332
5457,4.923774719238281
68178,4.465051651000977
102456,5.140789985656738
99731,3.7296969890594482
23790,4.560330867767334
23917,5.1553850173950195
21574,4.737034797668457
41728,4.82165002822876
20868,3.369260311126709
96131,4.883544921875
83735,3.035754442214966
12350,3.794194459915161
2189,4.860785484313965
46178,4.243177890777588
39927,3.895251512527466
91291,3.2215754985809326
59688,4.695420742034912
71920,4.387505054473877
22969,3.1005167961120605
46924,4.757728099822998
38522,4.774261474609375
59006,3.1490118503570557
45378,4.367740154266357
5286,4.461503505706787
44345,4.775156497955322
53608,5.071457386016846
53165,4.081797122955322
49112,3.752329111099243
100968,4.846525192260742
72055,3.656546115875244
88350,4.837411403656006
77717,4.3055338859558105
14882,5.027339935302734
47555,5.144952774047852
50354,4.533779144287109
79352,5.4554572105407715
90454,4.769579887390137
10412,4.61030387878418
103465,3.9837186336517334
101194,4.881770610809326
44147,4.037223815917969
97149,5.010493755340576
91504,4.668373107910156
88129,4.584446430206299
77996,4.5500335693359375
61972,3.6600873470306396
71056,4.984719276428223
21674,4.45274019241333
72361,4.6694207191467285
49506,4.257740497589111
95690,4.327880859375
79510,4.136118412017822
40026,4.522997856140137
36657,5.196689605712891
9545,4.222284317016602
11718,4.775437831878662
79837,4.8117289543151855
38218,4.275481224060059
84681,4.9027838706970215
76664,4.3534932136535645
47689,5.183258056640625
24900,4.680140495300293
